row_id,engagement_score
97700,3.8003849394696476
97701,4.07675917135527
97702,3.678339283512074
97703,4.239769228889303
97704,1.9324739617892923
97705,4.311873406769746
97706,4.174512863505471
97707,3.41453371622783
97708,3.4650901429733665
97709,2.7016467119562173
97710,3.5680554706018595
97711,3.7168829588996126
97712,3.272227269163533
97713,3.53176161777167
97714,4.038311568083437
97715,3.913175209208129
97716,3.8821206163264055
97717,3.44414407338607
97718,3.4069201147279125
97719,3.716564085577119
97720,3.186991235770591
97721,2.187204823006051
97722,2.6597249549042257
97723,2.6237916380628685
97724,3.0816475616709362
97725,2.540451604030024
97726,3.7001823128873674
97727,3.6823367699012195
97728,3.2216031026571597
97729,2.7845530044032767
97730,3.965259152284046
97731,3.469628144308072
97732,3.302478407292749
97733,3.8601191887333375
97734,4.356416164893161
97735,3.890156107941746
97736,4.06600991883703
97737,4.138720373774681
97738,4.032186441563561
97739,2.6563009040179484
97740,3.031994007853014
97741,2.472055880033345
97742,2.573422599412163
97743,2.9613576579197196
97744,2.2563680083249813
97745,3.520848893747218
97746,2.8723686548977256
97747,4.387359514625308
97748,4.317457365645692
97749,2.0086758798032918
97750,2.993077796543812
97751,3.988524987992369
97752,4.208116551129533
97753,3.5244591644531478
97754,3.4281163101779506
97755,3.298641891544064
97756,2.792989478497026
97757,3.5827596104775687
97758,3.8226595261366163
97759,3.1239914655889787
97760,3.0647914780746475
97761,4.359509478836976
97762,3.715699198710844
97763,4.075713658592733
97764,4.059211454353953
97765,2.9137835867829
97766,4.129768712276818
97767,3.794568651211144
97768,4.109987273306496
97769,2.501475293198336
97770,2.1722446795302295
97771,3.8826721077052944
97772,3.5143343145177517
97773,3.496401451052893
97774,2.952784361104427
97775,4.347213022766155
97776,3.0547141518472523
97777,4.076865017114193
97778,2.67012552672498
97779,3.957350600242085
97780,3.553724461038417
97781,4.195040720117304
97782,4.146207067096937
97783,4.1565137227662
97784,4.391758165212432
97785,3.432436982688177
97786,3.343180884284582
97787,3.3501146659852785
97788,3.3432303062325057
97789,3.8019026516278966
97790,2.4810261251061347
97791,2.8939732260044675
97792,4.037422743644539
97793,3.8749481388002014
97794,3.771610626376272
97795,4.254880057203637
97796,2.6663264974440306
97797,2.587259380668107
97798,2.20518850086734
97799,2.5877303646300085
97800,3.0776133731219866
97801,3.249531265694463
97802,3.565648294596326
97803,4.034660831709662
97804,3.652834135692757
97805,2.9815370074033356
97806,4.018629994017018
97807,3.228290471927042
97808,3.788936727294494
97809,4.054121173000261
97810,3.2194342916268925
97811,3.5371961932386906
97812,3.368422270805214
97813,2.717343251733871
97814,4.022784453619744
97815,4.181604823020291
97816,3.634985285309679
97817,4.240589077498657
97818,3.1109669571034817
97819,3.3135718527240665
97820,3.0180080064403696
97821,4.115147308907891
97822,3.4283016958773334
97823,3.300269233083336
97824,3.4989416411995595
97825,3.6558988214130888
97826,3.123818183320885
97827,2.9231261807226496
97828,3.822935645304717
97829,3.891758140923135
97830,2.9924961046812038
97831,2.7827229038419623
97832,3.306929435392217
97833,2.406397895269072
97834,3.9489182980931052
97835,3.6242155356754426
97836,3.817929596163991
97837,3.960777263935476
97838,3.652423008848363
97839,3.2841212403809528
97840,2.05339091104214
97841,3.411230327958583
97842,3.52951252528393
97843,4.202437795370814
97844,3.5973886398628827
97845,4.086484345898332
97846,4.036516763960198
97847,3.218342306369451
97848,3.9862056244357604
97849,3.881795931054667
97850,3.9916499750271566
97851,3.4072698945848026
97852,3.5616950306076505
97853,2.5881610780951285
97854,4.276274647204615
97855,3.3144320878303053
97856,2.821823317983929
97857,2.522181746020698
97858,2.574066874590722
97859,2.765447926737228
97860,2.7617742176245605
97861,3.1672938596854685
97862,3.941846326590404
97863,3.1083673714514615
97864,2.79478879921399
97865,3.5766637854777232
97866,3.5557006376817846
97867,4.223458074589376
97868,2.7283732150595768
97869,2.851546874195025
97870,3.3095636853905837
97871,3.5994418276023707
97872,3.783443221428597
97873,3.2883678111003065
97874,1.9561582365403307
97875,3.93703979961387
97876,2.9889144352812687
97877,4.235158231133856
97878,3.7052718122393062
97879,2.5275409033936582
97880,2.9603079963967986
97881,4.184024529385494
97882,3.855828316323239
97883,3.476219714590003
97884,3.82940234844601
97885,2.9476676831801556
97886,2.6076790705302604
97887,3.6205594625842044
97888,3.6181056458445036
97889,4.3169309997744145
97890,4.022975145982977
97891,3.2893902568622067
97892,3.9921520361499065
97893,2.788575934191854
97894,2.6157016770526433
97895,3.544229412193611
97896,3.609758411294964
97897,3.688499362650178
97898,4.477842743184834
97899,3.197258772115365
97900,2.9553294882982617
97901,2.855421421335075
97902,4.0473420779244345
97903,3.029643199534586
97904,3.0838690308704844
97905,1.84001609527944
97906,2.981331090705235
97907,4.055511652057926
97908,3.4086324436052493
97909,2.075823945739771
97910,3.0680955527477045
97911,3.6539197990966383
97912,3.278270199336937
97913,3.9980773221837183
97914,4.289039479728862
97915,4.110116007899635
97916,2.8320911131139153
97917,3.464200412798732
97918,4.289759312560293
97919,3.542511421223015
97920,2.7004693983664385
97921,4.08129326787826
97922,2.7786563589984197
97923,3.893574335837762
97924,3.0318094707602428
97925,2.1486369826273486
97926,2.5717485498319093
97927,2.096414607618168
97928,2.0281793239460613
97929,2.507007602621811
97930,3.109073148874399
97931,2.681444494786461
97932,2.463840667270769
97933,3.931796138719792
97934,2.7322192518297896
97935,3.4156059217525225
97936,2.8810124328796802
97937,3.81543584839492
97938,3.964783176250638
97939,3.312996873391707
97940,3.3728089435275748
97941,3.283482838679268
97942,3.9763868295919544
97943,3.480848903773334
97944,4.141235739173937
97945,3.538426613915499
97946,2.0509875236588075
97947,3.200402423888987
97948,3.58115451986868
97949,2.2553602643589543
97950,2.69652425041393
97951,4.103725351620174
97952,3.6856156080901843
97953,3.96686664356136
97954,4.260057007902612
97955,3.6058852757284563
97956,4.025789393071213
97957,3.882828477746308
97958,2.8584383804052926
97959,4.211616415756041
97960,3.2757381798670013
97961,2.8270785224170383
97962,3.4569527910841944
97963,3.9368588365008876
97964,2.765348990308825
97965,3.406988068043337
97966,3.438599771839217
97967,4.115235427430063
97968,4.271052564973858
97969,2.6029466217274733
97970,4.066219874910278
97971,3.801813083886138
97972,3.388578022179432
97973,4.0449197651194835
97974,4.197817647025038
97975,3.4820338793445664
97976,3.5394344225099164
97977,3.989418684107186
97978,3.5157470467190426
97979,3.8918895411004097
97980,4.46143260508201
97981,3.7042570955965712
97982,2.4197356928057023
97983,3.8256105401228866
97984,3.555614278391392
97985,4.209596260659322
97986,3.4108743011716833
97987,3.189771554724651
97988,2.9491390731872578
97989,3.5588834396697457
97990,2.99742334827148
97991,3.136643122345055
97992,2.4519499776957105
97993,3.768678079735841
97994,2.459356393198242
97995,2.0665963490067085
97996,3.1692930342414782
97997,3.9817304661431194
97998,3.666401708050809
97999,3.4898399104584237
98000,4.028858940606245
98001,3.611629868944609
98002,3.364239921889691
98003,3.5787312244567886
98004,3.967017255275113
98005,3.4213710583277677
98006,3.3440356929497415
98007,3.168109117957465
98008,2.540996802215897
98009,3.6091755800261267
98010,3.8703534256720737
98011,3.3873232234642123
98012,4.531065853062841
98013,4.3255924697793535
98014,4.304026124193748
98015,3.8864260898444827
98016,2.8186744149642795
98017,3.941934257610462
98018,2.8962828221196957
98019,3.601225549341686
98020,2.574782392673862
98021,2.6741057590996857
98022,3.9123001170179
98023,3.9819062012060775
98024,3.012292448262181
98025,3.611263601854045
98026,3.1138166221211354
98027,2.7432481906367046
98028,3.9669906002892836
98029,3.8237671064219003
98030,3.9429039833039075
98031,3.652362937339976
98032,3.9080762762613106
98033,2.205873451899118
98034,3.073116204850539
98035,2.6692880737321296
98036,4.002472946549399
98037,4.074240581088424
98038,3.7720028032464783
98039,3.619945811660669
98040,2.6632154174806613
98041,2.9347864070333625
98042,4.1285902048065175
98043,3.5170235611225142
98044,3.662291814112514
98045,2.5441424044695466
98046,3.211149311398573
98047,4.104963860693437
98048,3.4399749586516504
98049,2.473253781528479
98050,3.79655748777702
98051,3.7630993228179026
98052,4.178659401616721
98053,4.332044097009202
98054,4.046209500948065
98055,3.2144944914927946
98056,3.243797009637278
98057,3.518512495526359
98058,3.1481406921686332
98059,4.113773399390773
98060,4.045464274349631
98061,4.064058371841326
98062,3.7200957314268766
98063,2.8030416970424272
98064,4.144358937316186
98065,2.479410175604428
98066,3.583735006346141
98067,3.4754075183421045
98068,3.750994039606825
98069,4.1139255165795685
98070,3.6984942344985003
98071,4.011500497693024
98072,3.9502488813596273
98073,2.104541790747345
98074,4.289978934010915
98075,2.721739705371174
98076,2.518641262888949
98077,1.9961056506696064
98078,2.914844831635405
98079,2.766872137753578
98080,3.6794458350215398
98081,3.019888003483612
98082,4.395409316446707
98083,3.933523221225174
98084,4.013650829715037
98085,4.026119300018735
98086,2.6000973017674247
98087,3.2847730117753504
98088,3.727811442387742
98089,4.037688690842162
98090,2.9713377575640116
98091,3.9682809651243214
98092,2.3337072350475814
98093,3.640208499281668
98094,3.746571158553715
98095,2.8791542340813643
98096,3.5594824305243224
98097,2.9561689173384287
98098,3.7125914720215794
98099,2.738389271122743
98100,4.1561929913676465
98101,3.8867295548018017
98102,3.7250292898035156
98103,3.307935419886354
98104,3.34830880725678
98105,2.2260260461913317
98106,2.651773154043438
98107,2.9939040805757937
98108,3.577862385696043
98109,4.047821277067821
98110,4.428408671007348
98111,3.4856488701456123
98112,3.1882622462603547
98113,3.5436980322208202
98114,3.7914982380347904
98115,1.551487150634718
98116,3.2951724874467687
98117,3.33488860753098
98118,3.8818442770973682
98119,3.001952978729273
98120,3.485507102366888
98121,3.0232601191966313
98122,3.5083684345184394
98123,3.5895007141524915
98124,3.1724337973300973
98125,3.69857616604442
98126,3.418454314917993
98127,3.7426172105617064
98128,3.0533209954896923
98129,3.712294850084953
98130,3.2626340421096196
98131,3.3625610534817305
98132,3.623862511845804
98133,2.526344668781352
98134,3.6442378373004076
98135,3.583645305470824
98136,3.981149057526473
98137,3.3595248213143427
98138,2.8786514765456084
98139,3.3040819089434845
98140,4.009841988762927
98141,2.692115752718131
98142,4.187267772120524
98143,3.255371705199503
98144,3.360267221310353
98145,3.861969048043466
98146,3.8946856040299465
98147,2.7445113685182267
98148,4.225075340150561
98149,4.068730189293127
98150,3.8627896522450196
98151,4.117719694687696
98152,3.935540639992547
98153,3.060740220669828
98154,2.998010481056084
98155,3.2336259647404346
98156,4.029462489103212
98157,3.319510196130621
98158,2.8900573617352414
98159,3.237551076878995
98160,2.599343454468819
98161,3.7739692249836962
98162,3.5623111838070507
98163,3.8116089794138595
98164,3.700380863737319
98165,4.0996373116274425
98166,2.4661384707877865
98167,3.8817165809827627
98168,4.193758690567429
98169,3.3650842958125438
98170,2.7214941107004704
98171,3.131152060974704
98172,4.1755897791879875
98173,3.2418163375718065
98174,3.5784219117186655
98175,3.589680660814555
98176,3.3785952001335033
98177,4.106299496779242
98178,4.0946889716081385
98179,3.167207116830132
98180,3.3596633330857113
98181,3.684451320627243
98182,3.507265075686044
98183,3.849656609161117
98184,3.6593554982936296
98185,3.0290442827729915
98186,2.9853667288111025
98187,2.323813191942057
98188,3.361083861329892
98189,3.771903598254284
98190,3.6720665101946515
98191,3.3377742298562008
98192,3.287272615655374
98193,3.592263725763806
98194,3.7263308319016204
98195,3.682993714525067
98196,4.0398569639502995
98197,2.7401406261292656
98198,3.4998035330425417
98199,3.3558518065131255
98200,3.9137105460390433
98201,3.8874974778226328
98202,3.466034191379306
98203,3.203336689897798
98204,3.384749527044233
98205,3.381667083898616
98206,2.3480375080005764
98207,2.917496599253713
98208,3.479573424587185
98209,3.585876434930334
98210,3.9954534750534694
98211,4.309372468796709
98212,3.2802312896375567
98213,2.222240431928856
98214,3.6523578279127507
98215,3.7897059255493595
98216,3.502341909913744
98217,3.749331918286692
98218,2.4719634844206966
98219,3.460925530592114
98220,4.055791634149664
98221,3.485273607804068
98222,3.3714169096883464
98223,2.5554250655004034
98224,3.5132489389435
98225,3.530211354784347
98226,3.6490826605717275
98227,2.727958238286241
98228,4.125571603051409
98229,3.7379808969176764
98230,4.003507453594319
98231,4.32563157343458
98232,2.7073013958799543
98233,2.7868524666947536
98234,3.580101895448854
98235,3.513672274124596
98236,3.540972191141879
98237,3.5984178076267797
98238,4.370011452738321
98239,4.161718847305962
98240,3.902544772093203
98241,4.084546975009638
98242,4.127209280686344
98243,3.9693527021220443
98244,4.250390509648599
98245,3.604418825293537
98246,2.804150487433302
98247,4.164060734067534
98248,3.226923532955166
98249,3.584201049151066
98250,3.9363750100760804
98251,3.708580451821508
98252,3.4576579351827377
98253,4.277566607096078
98254,3.4428563630430573
98255,3.513614817264145
98256,2.1982534737932755
98257,4.051757306377793
98258,3.8883882912028063
98259,4.011768873995339
98260,4.003342103050609
98261,3.0542872095656315
98262,2.925610018184392
98263,3.614141341908096
98264,3.3355717110627983
98265,4.163031037645356
98266,3.402184850967719
98267,3.880779048110652
98268,3.75018844622211
98269,3.259223231936138
98270,3.6264084415866846
98271,2.617640827990908
98272,3.697582805257746
98273,4.020250919837324
98274,2.411150297194163
98275,3.976086327397072
98276,3.4298535661474983
98277,4.031814802209317
98278,4.049550946724769
98279,3.585294629080232
98280,4.093486990283032
98281,3.5048607778833367
98282,3.6668822905755936
98283,3.3663313729680158
98284,2.8880478967200944
98285,3.8692455125622014
98286,3.4135172549038075
98287,3.5713327890984847
98288,2.3070659261363433
98289,4.250535512596789
98290,4.409853040073331
98291,2.785075061709906
98292,4.026358216664236
98293,3.8743979856071182
98294,4.115582140685738
98295,4.186398420628309
98296,2.9888557125766333
98297,4.151843242872494
98298,3.6399271917922023
98299,3.61264866185415
98300,4.024864422144198
98301,4.105582317134293
98302,4.233816661019724
98303,3.8729786691586376
98304,3.8303721600647425
98305,4.166850765907207
98306,2.358275766560002
98307,4.119905037099119
98308,3.3005129309987606
98309,3.160969646950079
98310,4.298162311392901
98311,3.7480118261176787
98312,3.4950316307964915
98313,3.6914401953046614
98314,3.678052399244734
98315,3.26801000638312
98316,3.9209373896686635
98317,3.4554566641870115
98318,3.9136509015079075
98319,2.516085537450087
98320,3.9570933835944526
98321,3.289037027673936
98322,1.6153414129140613
98323,2.710953087363801
98324,3.8659433679967816
98325,3.6414394016972764
98326,3.61248185466397
98327,3.83768188995343
98328,3.148723913006346
98329,4.0817868588533095
98330,3.6098185231849436
98331,2.4189284479788618
98332,2.842914609535447
98333,3.4131129919450474
98334,4.2615553233697385
98335,3.6644121424863183
98336,3.6849462565176574
98337,4.035331168193573
98338,4.1979056306538025
98339,4.1365403582330496
98340,3.5695392019345316
98341,3.7178296003741274
98342,3.290627830344471
98343,3.9002657470742697
98344,3.0873618358382395
98345,3.620448991855285
98346,3.745719574478496
98347,2.7188012344090513
98348,3.430058382623386
98349,4.386057578604715
98350,3.9953874334356336
98351,3.476494159352319
98352,3.6393252479756337
98353,3.3533319841840403
98354,3.0288903140530876
98355,3.201154730453311
98356,3.376755667834256
98357,4.022402631925807
98358,3.263127994938198
98359,2.9550716997005773
98360,4.103435186298361
98361,3.6461246693727145
98362,3.8754337694587035
98363,2.9707588707202657
98364,1.8148668848095626
98365,1.9320484469169166
98366,3.768163541309662
98367,4.071354353167531
98368,2.758247972356651
98369,2.8685824835347105
98370,3.761558060923649
98371,3.4884488367872386
98372,4.058138838971558
98373,3.3460511956882537
98374,4.034408368291615
98375,3.8433416001397624
98376,2.4513238116638685
98377,4.161775437947832
98378,3.2556516795752795
98379,3.2328918072931447
98380,3.3441734931348783
98381,3.291647473311952
98382,2.774708872440302
98383,4.250638083698592
98384,3.377447777052016
98385,4.378856691270775
98386,4.106474188529621
98387,2.605704135154927
98388,3.4833650405737315
98389,3.7517854622672964
98390,3.903201804541039
98391,3.4111015450636404
98392,3.3622699961481914
98393,2.965542532994944
98394,3.166779217760366
98395,3.7153133430301266
98396,4.082198836548181
98397,4.1267752011753425
98398,2.9500270392958683
98399,4.230375170575672
98400,4.035042861453295
98401,3.1265951453894885
98402,3.540658446585209
98403,2.875257001729006
98404,4.121254444241479
98405,3.442398761010422
98406,3.601510539147878
98407,3.615939569062233
98408,3.2655187001220334
98409,3.354865342881128
98410,4.206575378342333
98411,2.5165800832383405
98412,4.053332201065231
98413,4.55546143646093
98414,3.936871603934017
98415,2.9970561744015556
98416,3.3194496196833936
98417,2.3932607566797532
98418,4.101146322931608
98419,4.360248772743456
98420,3.8728226623299893
98421,3.0969256851428106
98422,3.336346740385437
98423,3.599883538966717
98424,3.354557198784128
98425,3.428264855866207
98426,2.796185672712612
98427,4.295146569014424
98428,3.8670860020353355
98429,4.161806086746947
98430,3.9183885587283527
98431,4.089978526589642
98432,3.248096216945384
98433,3.1643197435310775
98434,4.4222534398091
98435,3.1249969333909786
98436,2.605618812382773
98437,2.9159446970748317
98438,2.5954436542350834
98439,3.3237294315963104
98440,4.176507631110306
98441,2.9962513147106518
98442,3.2880837021622873
98443,3.4614430812998456
98444,3.8232933082417517
98445,4.0281732967984984
98446,4.023780774145277
98447,3.449749609466643
98448,3.254298713286019
98449,1.9588048158210318
98450,4.2181541189697045
98451,4.168760728301235
98452,3.5508171427241932
98453,3.251960141565812
98454,3.7014909571420547
98455,3.5432014759088353
98456,3.334575890487755
98457,3.0930571226141628
98458,4.1375146326611185
98459,3.6634842213375465
98460,3.2993879876391876
98461,2.404911254133092
98462,2.4370156615304754
98463,4.2000849543146
98464,3.33086571878617
98465,4.140470960478647
98466,4.234112289183279
98467,4.142435774639886
98468,4.155159494716743
98469,3.9869381737323537
98470,3.3002246654656293
98471,3.4102223211437313
98472,3.4487295132618176
98473,3.322813118772817
98474,3.0791126261392883
98475,1.7784130392123039
98476,3.599999018520874
98477,3.4847723424201287
98478,3.3777663833240568
98479,3.864218141887743
98480,3.4918188307248363
98481,3.939748308248317
98482,3.9622918745800053
98483,3.7141077088801455
98484,3.5705425776293023
98485,4.064132767153068
98486,4.175724131990443
98487,2.479004431264435
98488,2.538762736433781
98489,3.133295997192111
98490,3.3769169628598856
98491,4.093178760539332
98492,3.4411299104590554
98493,2.4086265218549303
98494,3.6390009231990543
98495,3.341118202134569
98496,3.5736720922898706
98497,4.162385081178237
98498,3.4038846184686986
98499,2.091962694448305
98500,1.8458185909301197
98501,3.556915860963098
98502,3.5678041210865046
98503,3.6656999906630845
98504,3.582721715191738
98505,3.432118383876194
98506,3.750303287009711
98507,3.567217111847095
98508,3.763869302251443
98509,3.853205871738649
98510,3.448334338256897
98511,3.786928588783475
98512,3.786027748626612
98513,3.3973546942692434
98514,3.855406580970755
98515,4.233301837103101
98516,3.7573755079097406
98517,3.8707433630041925
98518,3.5176480611627934
98519,4.365460986882783
98520,3.1975455846634127
98521,3.517493199837773
98522,2.6298038686783882
98523,2.5895903651729237
98524,3.542496668014779
98525,2.522565749799856
98526,3.4669812136067653
98527,3.4550149557869023
98528,3.9598844732962704
98529,3.855100337582978
98530,2.2838119437379887
98531,3.354449099037707
98532,2.9360399354480475
98533,3.5976044625105446
98534,2.5051867839089788
98535,2.3952950260017314
98536,4.243735635415099
98537,3.313766298385538
98538,3.810796786102616
98539,4.2735771747664035
98540,3.3523229351604305
98541,3.1227381899570066
98542,4.009927213771992
98543,4.170659753159029
98544,4.25525822204965
98545,3.621915870048116
98546,3.791158388025956
98547,3.59820103509608
98548,2.4190902644199803
98549,3.830253273778474
98550,3.599965566810041
98551,4.236754204756539
98552,3.0538950703475756
98553,3.10908807328002
98554,2.2710307436219783
98555,3.7852071501324986
98556,4.2023965601822635
98557,2.804161501811185
98558,3.2286359722001916
98559,3.5397871107598013
98560,2.8759458652401686
98561,3.88479982494655
98562,4.191898359788055
98563,3.6846940055114246
98564,4.130045524999894
98565,1.9477599092323359
98566,4.101638464397426
98567,3.2158041828652926
98568,2.999350936941838
98569,3.5113911591674642
98570,3.4981684049736237
98571,3.958591098123165
98572,2.9311664952776155
98573,3.768756689396312
98574,3.700285598179494
98575,3.7853500126532147
98576,3.685485936540408
98577,3.5032335399665233
98578,3.7067752270641514
98579,3.2789645314134463
98580,2.9578605468557164
98581,3.5402662711515576
98582,2.63562149715249
98583,3.487511485752002
98584,2.322882222734358
98585,3.240095116899153
98586,3.4513005735179725
98587,3.0424343829720164
98588,4.12269562920837
98589,4.055668869924278
98590,4.025638702727835
98591,2.9613225594015735
98592,3.5066521862367437
98593,3.592220104580688
98594,3.614279339978084
98595,4.2663829351713085
98596,3.46646417744526
98597,1.8260106511110912
98598,2.7837386505905006
98599,3.7982789562871715
98600,4.0923970896006425
98601,3.7343853959743076
98602,2.6805292820141986
98603,2.8976289821373222
98604,2.9158816734624566
98605,3.454733995712761
98606,3.808752085854318
98607,2.6265042774151293
98608,3.963888399638124
98609,4.2429306368936475
98610,3.471324968398401
98611,4.240135970907181
98612,3.9909950533434895
98613,4.198425604006995
98614,3.229255643111531
98615,3.482321576871915
98616,3.937432659942552
98617,4.008060901743926
98618,3.5446625319362375
98619,4.081971455659801
98620,2.878646450943003
98621,3.248867950851636
98622,3.724930707453671
98623,3.681992574974999
98624,3.218789293933997
98625,4.006837079083725
98626,2.9219516753155244
98627,4.129795261000396
98628,2.9927966020003995
98629,2.7075314393310634
98630,2.5412225245353173
98631,3.756959654650069
98632,4.023899915711078
98633,2.8761726591768055
98634,3.2562673435531906
98635,3.370679604566504
98636,3.8324435333891764
98637,3.171608573167085
98638,3.025406221997302
98639,3.188450452132423
98640,3.910500898110804
98641,3.2679580240919974
98642,3.0958278679920155
98643,4.098067297821436
98644,3.4030383143374316
98645,3.620852016973503
98646,3.9571877334978836
98647,2.5060404914031826
98648,3.065774304302952
98649,3.965844027936623
98650,2.4954910078978423
98651,2.6913964867656266
98652,3.1409102406416842
98653,3.561704481835822
98654,3.7011388330551056
98655,4.144966638761821
98656,2.313688900280789
98657,3.5063132210672525
98658,2.648598363903407
98659,3.257957976193401
98660,1.840283140652236
98661,1.8390481026215497
98662,2.7888691738966696
98663,2.4137893438202545
98664,4.251582330561793
98665,3.7305963898509718
98666,3.516456505172433
98667,2.418236215366001
98668,3.769717391366246
98669,3.8681889091111015
98670,4.151894507840827
98671,4.162159042666386
98672,3.3881164727321136
98673,4.480449581869793
98674,3.17577624613606
98675,3.8311559512285864
98676,3.538298245422279
98677,3.9196018211194104
98678,3.5943557378178004
98679,4.159466471553539
98680,2.8142597198136112
98681,2.4602265616814476
98682,3.7099173739587905
98683,4.128096625856435
98684,3.832335734183981
98685,3.8688940484390346
98686,3.7379227624010145
98687,3.4862649693977605
98688,3.637610263101885
98689,3.6094923276534843
98690,3.8315585560901244
98691,3.9059707069143745
98692,3.080919260642206
98693,2.412284680461621
98694,3.4678673004741136
98695,3.524338380383133
98696,3.9160969146512232
98697,4.357136607756787
98698,3.2251855585121105
98699,4.50181362753693
98700,3.755141096777429
98701,2.2821395728684744
98702,2.8775514530705473
98703,4.095785018536384
98704,4.062635012668842
98705,4.000931354269545
98706,3.6048878481212316
98707,3.553566876998992
98708,4.251955790173228
98709,2.3319569591488416
98710,3.3584847857283404
98711,2.962437735958126
98712,3.5803342366752378
98713,4.007472755992383
98714,2.1124271167576425
98715,2.9812624912905874
98716,2.5013012967707926
98717,3.4848135894753067
98718,2.6757611297954895
98719,3.8556223633507387
98720,4.108903555702827
98721,3.3690672061246683
98722,3.5915739809469396
98723,4.396663032367908
98724,2.8002154481247765
98725,4.151274670774417
98726,3.2563776555291857
98727,3.0877755114848657
98728,2.196680740468368
98729,4.072715869295117
98730,3.9694849983631877
98731,3.509929873270534
98732,3.8509892491579936
98733,3.5643654585543434
98734,4.050654491809892
98735,3.672135766587496
98736,3.434243029020015
98737,3.822136445203414
98738,3.1150001529735243
98739,2.9953335154569056
98740,3.6443192770123587
98741,4.263188774934682
98742,2.888451452958464
98743,3.1690207909950128
98744,4.229385911479674
98745,4.069787677238386
98746,3.289051654030482
98747,4.062702527954402
98748,2.7887855077050467
98749,3.8915033217745276
98750,4.077715852948651
98751,2.9854553370841503
98752,4.094534168378052
98753,3.927722789631556
98754,3.837419673547792
98755,3.156353879898486
98756,2.896460131839629
98757,3.77425409180367
98758,3.1859060218345214
98759,3.6291898229875215
98760,3.4153338132352506
98761,1.9247243668193252
98762,4.443174355332559
98763,3.5407937048163305
98764,4.214227636706923
98765,3.9324095348955566
98766,2.8728350075974802
98767,2.390406624130795
98768,3.4083813347226712
98769,2.4463388581562406
98770,3.7212438152827687
98771,3.6873769778186087
98772,2.914025611150768
98773,2.2009109603360915
98774,3.3100221397806417
98775,4.29162359371615
98776,2.134138614728492
98777,3.5550065608531525
98778,3.4878505847400727
98779,2.7954077206124137
98780,3.9943737007231577
98781,3.7235339955041664
98782,3.5534207027260916
98783,4.113975610428773
98784,4.161793322318806
98785,2.444932072261878
98786,2.315068832188007
98787,3.333540361006944
98788,3.492022691141784
98789,4.1774304134581035
98790,2.4518696484211238
98791,3.2797500937998905
98792,3.122531494067402
98793,2.3363003272268235
98794,4.112071527979383
98795,3.979510879816908
98796,4.046996641193324
98797,3.5686937907650855
98798,2.935064268424749
98799,2.890140446873557
98800,2.454795085302617
98801,3.3207001528137243
98802,2.854705431079427
98803,4.087648382759391
98804,3.608550138000268
98805,1.8750124124899783
98806,3.7652750687581116
98807,3.2786275696855687
98808,3.0793046788245064
98809,3.5769858335997733
98810,4.033142417332571
98811,2.266969017918912
98812,3.6995602735745483
98813,3.844615013645504
98814,4.1255547532678785
98815,3.9053739152006695
98816,3.6519868164470655
98817,3.571892092472732
98818,4.22028344063422
98819,3.223241511255847
98820,2.7153030383704837
98821,3.4557745047807047
98822,4.0700542421656865
98823,3.3964456589295504
98824,3.184315069820156
98825,3.1064487357311474
98826,3.3648845222501897
98827,2.8602275945155644
98828,4.108886565892531
98829,3.46953573114628
98830,4.207521066665718
98831,4.060814432114415
98832,4.0102231426174235
98833,2.8036873494397416
98834,4.0360462840647955
98835,3.4954557155979913
98836,4.09187879006335
98837,2.7566804665955402
98838,3.6791917208886447
98839,3.381797537649767
98840,3.4474951313271096
98841,3.6613896958111827
98842,4.30400298604163
98843,2.227380995007333
98844,3.5090999563579537
98845,2.646333812102348
98846,2.72822828372933
98847,2.9727302687552615
98848,2.945886089590161
98849,3.741012075358899
98850,3.5557210632775536
98851,4.197401202034075
98852,3.527130019572761
98853,3.1909540728831227
98854,3.723300547363948
98855,2.4934787761168202
98856,2.7055500817438936
98857,4.219586794661415
98858,3.062971520746459
98859,2.5726528269141284
98860,3.251351180379523
98861,2.597410125657827
98862,2.097446091102327
98863,3.151941235447739
98864,3.8147177604224445
98865,3.1928224167419654
98866,2.3390679815958766
98867,2.7990421807626507
98868,4.496981568699272
98869,1.648887010209269
98870,2.924589141617808
98871,3.382600609609945
98872,3.393670013519839
98873,3.4664139959679665
98874,4.475572933885156
98875,3.103812923820096
98876,4.024869375585055
98877,3.2420770929526004
98878,2.563308143500079
98879,4.2000990234901066
98880,3.2718684967293483
98881,2.9384894277829794
98882,3.3247403474649153
98883,3.3231472898578196
98884,4.057849354085252
98885,3.173341752592128
98886,3.4713812938621955
98887,4.369276395144703
98888,3.4153916272575757
98889,2.5939667733809073
98890,3.590833399429728
98891,3.7383055877090947
98892,3.6041457493147626
98893,2.8814310300838937
98894,3.5426803334951846
98895,3.0401188523492944
98896,4.035160148051554
98897,3.7690935580149607
98898,3.0924833060777437
98899,3.942659433928806
98900,3.8710495089332286
98901,1.9007365091925335
98902,3.630605096864697
98903,2.8159995724640265
98904,2.706563847219295
98905,3.2515744846031605
98906,2.6848499502462784
98907,3.477734105036726
98908,2.7082428567172587
98909,3.7511915197023096
98910,2.9638523831137076
98911,2.2012199559382397
98912,3.366489322283828
98913,3.1915591505118
98914,2.8251431179445543
98915,4.043180480137476
98916,4.194961718238938
98917,1.9800080518954621
98918,4.148360316060205
